doc_id,processed_text,model_predicted,text,human_labelled,tokenized_text,processed_tokens
733,friend work joke have fun,0.0,"friends at work and us joking around, having fun",0.0,"friends at work and us joking around, having fun","['friend', 'work', 'joke', 'have', 'fun']"
535,unsolved argument turn drift apart feel like care,0.0,unsolved arguments turned to drifting apart. it felt like i was the only one who cared,0.0,unsolved arguments turned to drifting apart. it felt like i was the only one who cared,"['unsolved', 'argument', 'turn', 'drift', 'apart', 'feel', 'like', 'care']"
924,interaction boy period month happy allow lot personal experiential growth educational process human interaction particular unveil male female friendship see fond memory create time close proximity job placement memory valid point reference daily life,0.0,My interactions with a boy over a period of about four months that made me very happy and allowed for a lot of personal and experiential growth. It was an educational process about human interaction that in particular unveiled a side to male to female friendships that I had not yet seen. There were many fond memories created in our time in close proximity to one another at a job placement and those memories are valid points of reference in my daily life.,0.0,My interactions with a boy over a period of about four months that made me very happy and allowed for a lot of personal and experiential growth. It was an educational process about human interaction that in particular unveiled a side to male to female friendships that I had not yet seen. There were many fond memories created in our time in close proximity to one another at a job placement and those memories are valid points of reference in my daily life.,"['interaction', 'boy', 'period', 'month', 'happy', 'allow', 'lot', 'personal', 'experiential', 'growth', 'educational', 'process', 'human', 'interaction', 'particular', 'unveil', 'male', 'female', 'friendship', 'see', 'fond', 'memory', 'create', 'time', 'close', 'proximity', 'job', 'placement', 'memory', 'valid', 'point', 'reference', 'daily', 'life']"
850,year old go camping trip family carefree kid miss time normal happy eat family little cousin play waka waka shakira play enjoy company,0.0,"It was when I was 8 years old, and I went on a camping trip with my family. I was a carefree kid and I miss the times when everything was normal and it seemed that everyone was happiest then. I was eating with my family and my little cousins were around me playing. Waka Waka by Shakira was playing in the back, and we were just enjoying each others company.",0.0,"It was when I was 8 years old, and I went on a camping trip with my family. I was a carefree kid and I miss the times when everything was normal and it seemed that everyone was happiest then. I was eating with my family and my little cousins were around me playing. Waka Waka by Shakira was playing in the back, and we were just enjoying each others company.","['year', 'old', 'go', 'camping', 'trip', 'family', 'carefree', 'kid', 'miss', 'time', 'normal', 'happy', 'eat', 'family', 'little', 'cousin', 'play', 'waka', 'waka', 'shakira', 'play', 'enjoy', 'company']"
83,tear pcl dance,0.0,I tore my PCL and couldn't dance.,0.0,I tore my PCL and couldn't dance.,"['tear', 'pcl', 'dance']"
425,regret go grandmother die,0.0,My regret about not going to see my grandmother before she died,0.0,My regret about not going to see my grandmother before she died,"['regret', 'go', 'grandmother', 'die']"
41,place boyfriend visit waterloo recollection certain place feel bad happen,0.0,It was a place where I have been with a former boyfriend who used to visit me in Waterloo when we were together. I would have recollections of what we did in that certain place then feel bad for what happened between us over again.,0.0,It was a place where I have been with a former boyfriend who used to visit me in Waterloo when we were together. I would have recollections of what we did in that certain place then feel bad for what happened between us over again.,"['place', 'boyfriend', 'visit', 'waterloo', 'recollection', 'certain', 'place', 'feel', 'bad', 'happen']"
928,extremely happy feel like life go right moment reoccurring memory new experience person memory special bond long life,0.0,"I was extremely happy, it had felt like everything in my life was just going right for me in the moment. This reoccurring memory was a new experience. The person in this memory i had a special bond with and now they are no longer in my life.",0.0,"I was extremely happy, it had felt like everything in my life was just going right for me in the moment. This reoccurring memory was a new experience. The person in this memory i had a special bond with and now they are no longer in my life.","['extremely', 'happy', 'feel', 'like', 'life', 'go', 'right', 'moment', 'reoccurring', 'memory', 'new', 'experience', 'person', 'memory', 'special', 'bond', 'long', 'life']"
468,remember play sea saw mother young fall see grass,0.0,I remember playing on a sea-saw with my mother when I was young and then falling off and seeing grass.,0.0,I remember playing on a sea-saw with my mother when I was young and then falling off and seeing grass.,"['remember', 'play', 'sea', 'saw', 'mother', 'young', 'fall', 'see', 'grass']"
879,event fun highlight experience able worry thought time feel completely free bring joyful tear,0.0,The event was really fun and a highlight to my experiences. I was able to be myself and not worry about the thoughts of others. It was one of the only times I felt completely free and it brought joyful tears.,0.0,The event was really fun and a highlight to my experiences. I was able to be myself and not worry about the thoughts of others. It was one of the only times I felt completely free and it brought joyful tears.,"['event', 'fun', 'highlight', 'experience', 'able', 'worry', 'thought', 'time', 'feel', 'completely', 'free', 'bring', 'joyful', 'tear']"
503,day work meet coworker time,0.0,When I had my first day of work and met my coworkers for the first time.,0.0,When I had my first day of work and met my coworkers for the first time.,"['day', 'work', 'meet', 'coworker', 'time']"
218,memory accurate,1.0,memory was very accurate,0.0,memory was very accurate,"['memory', 'accurate']"
588,activity remind past memory come,0.0,i would be doing an activity that somehow reminds of something in the past and that memory comes up.,0.0,i would be doing an activity that somehow reminds of something in the past and that memory comes up.,"['activity', 'remind', 'past', 'memory', 'come']"
