doc_id,text,human_labelled,tokenized_text,processed_tokens,processed_text,model_predicted
1023,"A series of memories (only counted as 1 above, but probably about 4). Context: Guy who was a friend from high school, he had a crush on me #1. We went for a walk in which I told him I didn't like him; it was late, at a party. #2. He sent me a message one day say he loved me, we were gunna get married. I told him he was nuts, I had a boyfriend #3. In talking with my friends (also his friends), I found out he had mentioned knowing a ""way to deal with"" my boyfriend if that needed to happen. #4. (don't know if this counts - it a though not a memory) Fear of standing at my wedding and this still not being done. (this has been happening for over 4 years, i'm tired).",,"A series of memories (only counted as 1 above, but probably about 4). Context: Guy who was a friend from high school, he had a crush on me #1. We went for a walk in which I told him I didn't like him; it was late, at a party. #2. He sent me a message one day say he loved me, we were gunna get married. I told him he was nuts, I had a boyfriend #3. In talking with my friends (also his friends), I found out he had mentioned knowing a ""way to deal with"" my boyfriend if that needed to happen. #4. (don't know if this counts - it a though not a memory) Fear of standing at my wedding and this still not being done. (this has been happening for over 4 years, i'm tired).","['series', 'memory', 'count', 'probably', 'context', 'guy', 'friend', 'high', 'school', 'crush', 'go', 'walk', 'tell', 'like', 'late', 'party', 'send', 'message', 'day', 'love', 'gunna', 'married', 'tell', 'nuts', 'boyfriend', 'talk', 'friend', 'friend', 'find', 'mention', 'know', 'way', 'deal', 'boyfriend', 'need', 'happen', 'know', 'count', 'memory', 'fear', 'stand', 'wedding', 'happen', 'year', 'tired']",series memory count probably context guy friend high school crush go walk tell like late party send message day love gunna married tell nuts boyfriend talk friend friend find mention know way deal boyfriend need happen know count memory fear stand wedding happen year tired,0.0
1024,A relationship issue,,A relationship issue,"['relationship', 'issue']",relationship issue,0.0
1025,"Almost kissing my boyfriends friend accidentally as we both turned the same way to talk to one another, but accidentally got too close.",,"Almost kissing my boyfriends friend accidentally as we both turned the same way to talk to one another, but accidentally got too close.","['kiss', 'boyfriend', 'friend', 'accidentally', 'turn', 'way', 'talk', 'accidentally', 'get', 'close']",kiss boyfriend friend accidentally turn way talk accidentally get close,0.0
1026,first day going to elementary school,,first day going to elementary school,"['day', 'go', 'elementary', 'school']",day go elementary school,0.0
1027,Breaking up with my girlfriend,,Breaking up with my girlfriend,"['break', 'girlfriend']",break girlfriend,0.0
1028,"Meeting a person (who later becomes an important figure in my life) and spending the entire day with them, getting to know them, etc.",,"Meeting a person (who later becomes an important figure in my life) and spending the entire day with them, getting to know them, etc.","['meet', 'person', 'later', 'important', 'figure', 'life', 'spend', 'entire', 'day', 'get', 'know', 'etc']",meet person later important figure life spend entire day get know etc,0.0
1029,"My mother moving out of her shared room with my father, as she was beginning to separate from him and her telling me she just wanted some space for her clothes and objects",,"My mother moving out of her shared room with my father, as she was beginning to separate from him and her telling me she just wanted some space for her clothes and objects","['mother', 'move', 'share', 'room', 'father', 'begin', 'separate', 'tell', 'want', 'space', 'clothe', 'object']",mother move share room father begin separate tell want space clothe object,0.0
1030,It was a situation that happened on the school bus in grade 4/5ish. I did something mean to someone and I really regret it. I also embarrassed in front of my peers,,It was a situation that happened on the school bus in grade 4/5ish. I did something mean to someone and I really regret it. I also embarrassed in front of my peers,"['situation', 'happen', 'school', 'bus', 'grade', 'mean', 'regret', 'embarrass', 'peer']",situation happen school bus grade mean regret embarrass peer,0.0
1031,"They are memories of how good and perfect my life was when I was in high school. I never had any traumatic experiences back then, I was self-confident and loved myself- everything was going the way I wanted. I pursued all my hobbies while still getting good grades and having a great social life.",,"They are memories of how good and perfect my life was when I was in high school. I never had any traumatic experiences back then, I was self-confident and loved myself- everything was going the way I wanted. I pursued all my hobbies while still getting good grades and having a great social life.","['memory', 'good', 'perfect', 'life', 'high', 'school', 'traumatic', 'experience', 'self', 'confident', 'love', 'go', 'way', 'want', 'pursue', 'hobby', 'get', 'good', 'grade', 'have', 'great', 'social', 'life']",memory good perfect life high school traumatic experience self confident love go way want pursue hobby get good grade have great social life,0.0
1032,"Thought about how I had anxiety attacks, which made me concerned I would have more.",,"Thought about how I had anxiety attacks, which made me concerned I would have more.","['think', 'anxiety', 'attack', 'concerned']",think anxiety attack concerned,0.0
1033,when someone said bad about me and i did not reply them at the same time. These thoughts of people judging me hover over my mind frequently.,,when someone said bad about me and i did not reply them at the same time. These thoughts of people judging me hover over my mind frequently.,"['say', 'bad', 'reply', 'time', 'thought', 'people', 'judge', 'hover', 'mind', 'frequently']",say bad reply time thought people judge hover mind frequently,0.0
1034,Reliving a childhood memory I had forgotten,,Reliving a childhood memory I had forgotten,"['relive', 'childhood', 'memory', 'forget']",relive childhood memory forget,0.0
1035,Someone close to me forgot my birthday.,,Someone close to me forgot my birthday.,"['close', 'forgot', 'birthday']",close forgot birthday,0.0
1036,"A while ago, my friend and I got in a big argument. Occasionally, the hurtful words we exchanged would pop into my head",,"A while ago, my friend and I got in a big argument. Occasionally, the hurtful words we exchanged would pop into my head","['ago', 'friend', 'get', 'big', 'argument', 'occasionally', 'hurtful', 'word', 'exchange', 'pop', 'head']",ago friend get big argument occasionally hurtful word exchange pop head,0.0
